Current, Voltage, Temperature
0.479, 1.703, 33.0
0.477, 1.703, 33.0
0.477, 1.703, 33.0
0.479, 1.703, 33.0
0.477, 1.703, 33.0
Current, Voltage, Temperature
0.496, 1.699, 33.0
0.496, 1.7, 33.0
0.496, 1.702, 33.0
0.496, 1.702, 33.0
0.496, 1.702, 33.0
0.496, 1.703, 33.0
0.496, 1.703, 33.0
0.496, 1.703, 33.0
0.496, 1.703, 33.0
0.496, 1.703, 33.0
Current, Voltage, Temperature
0.496, 1.703, 33.0
0.496, 1.703, 33.0
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
Current, Voltage, Temperature
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.705, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
0.496, 1.706, 33.0
Current, Voltage, Temperature
Current, Voltage, Temperature
Current, Voltage, Temperature
0.497, 1.71, 23.9
0.497, 1.713, 23.9
0.497, 1.715, 23.9
0.497, 1.715, 23.9
0.497, 1.716, 23.9
0.497, 1.716, 23.9
0.497, 1.716, 23.9
0.497, 1.716, 24.0
0.497, 1.716, 24.0
0.497, 1.717, 24.0
0.497, 1.717, 24.0
0.497, 1.717, 24.0
0.497, 1.717, 24.0
0.497, 1.717, 24.1
0.497, 1.717, 24.1
0.497, 1.717, 24.1
0.497, 1.719, 24.1
0.497, 1.717, 24.1
0.497, 1.719, 24.2
0.497, 1.719, 24.2
0.497, 1.719, 24.2
0.497, 1.719, 24.2
0.497, 1.719, 24.3
0.497, 1.719, 24.3
0.497, 1.719, 24.3
0.497, 1.719, 24.3
0.497, 1.719, 24.3
0.497, 1.719, 24.4
0.497, 1.72, 24.4
0.497, 1.719, 24.4
0.497, 1.719, 24.5
0.497, 1.719, 24.5
0.497, 1.72, 24.6
0.497, 1.72, 24.6
0.497, 1.72, 24.6
0.497, 1.72, 24.6
0.497, 1.72, 24.7
0.497, 1.72, 24.7
0.497, 1.719, 24.7
0.497, 1.72, 24.7
0.497, 1.719, 24.8
0.497, 1.72, 24.8
0.497, 1.719, 24.8
0.497, 1.72, 24.9
0.497, 1.72, 24.9
0.497, 1.72, 24.9
0.497, 1.72, 25.0
0.497, 1.719, 25.0
0.497, 1.72, 25.0
0.497, 1.72, 25.0
0.497, 1.72, 25.0
0.497, 1.72, 25.1
0.497, 1.72, 25.1
0.497, 1.72, 25.1
0.497, 1.72, 25.2
0.497, 1.72, 25.2
0.497, 1.72, 25.2
0.497, 1.72, 25.3
0.497, 1.72, 25.3
0.497, 1.72, 25.3
0.497, 1.719, 25.3
0.497, 1.72, 25.3
0.497, 1.72, 25.4
0.497, 1.72, 25.4
0.497, 1.719, 25.4
0.497, 1.72, 25.4
0.497, 1.72, 25.5
0.497, 1.719, 25.5
0.497, 1.72, 25.6
0.497, 1.719, 25.6
0.497, 1.719, 25.6
0.497, 1.719, 25.6
0.497, 1.719, 25.7
0.497, 1.719, 25.7
0.497, 1.719, 25.7
0.497, 1.719, 25.8
0.497, 1.719, 25.8
0.497, 1.719, 25.8
0.497, 1.719, 25.8
0.497, 1.717, 25.9
0.497, 1.717, 25.9
0.497, 1.717, 25.9
0.497, 1.719, 25.9
0.497, 1.717, 26.0
0.497, 1.717, 26.0
0.497, 1.717, 26.0
0.497, 1.717, 26.0
0.497, 1.717, 26.1
0.497, 1.719, 26.1
0.497, 1.717, 26.1
0.497, 1.719, 26.1
0.497, 1.717, 26.1
0.497, 1.717, 26.2
0.497, 1.717, 26.2
0.497, 1.719, 26.2
0.497, 1.717, 26.3
0.497, 1.717, 26.3
0.497, 1.717, 26.3
0.497, 1.717, 26.4
0.497, 1.717, 26.4
Current, Voltage, Temperature
Current, Voltage, Temperature
0.497, 1.699, 26.2
0.497, 1.703, 26.2
0.497, 1.703, 26.2
0.497, 1.705, 26.2
0.497, 1.705, 26.2
0.497, 1.706, 26.2
0.497, 1.706, 26.2
Current, Voltage, Temperature
0.497, 1.705, 26.3
0.497, 1.705, 26.3
0.497, 1.705, 26.3
0.497, 1.706, 26.3
0.497, 1.708, 26.3
